Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777269065,50,,Aggregated,40.000000,0.000000,7,8,9,9,11,14,21,30,290,380,380,5141,0,7,8.941899364822609,2.272141005960293,376.9909200054826,1627.5201322699863
1777269066,50,,Aggregated,39.500000,0.000000,7,8,9,9,11,14,21,30,290,380,380,5184,0,7,8.931254257824413,2.272141005960293,376.9909200054826,1627.3506944444443
1777269067,50,,Aggregated,40.100000,0.000000,7,8,9,9,11,14,21,30,290,380,380,5224,0,7,8.91551036726142,2.272141005960293,376.9909200054826,1627.644525267994
1777269068,50,,Aggregated,40.100000,0.000000,7,8,9,9,11,14,21,30,290,380,380,5265,0,7,8.904509239815484,2.272141005960293,376.9909200054826,1628.3082621082622
1777269069,50,,Aggregated,40.200000,0.000000,7,8,9,9,11,14,21,30,290,380,380,5308,0,7,8.88564461031483,2.081783997709863,376.9909200054826,1628.7185380557648
1777269070,50,,Aggregated,39.200000,0.000000,7,8,9,9,11,14,21,30,290,380,380,5344,0,7,8.876156397169968,2.081783997709863,376.9909200054826,1629.3607784431138
1777269071,50,,Aggregated,39.500000,0.000000,7,8,9,9,11,14,21,30,290,380,380,5388,0,7,8.863189730051447,2.081783997709863,376.9909200054826,1627.5215293244246
1777269072,50,,Aggregated,40.200000,0.000000,7,8,9,9,11,14,21,30,290,380,380,5429,0,7,8.873630371801504,2.081783997709863,376.9909200054826,1625.5647448885613
1777269073,50,,Aggregated,40.300000,0.000000,7,8,9,9,11,14,21,30,290,380,380,5463,0,7,8.867038376630099,2.081783997709863,376.9909200054826,1627.612300933553
1777269074,50,,Aggregated,40.400000,0.000000,7,8,9,9,11,14,21,30,290,380,380,5499,0,7,8.857835025015765,2.081783997709863,376.9909200054826,1628.177304964539
1777269075,50,,Aggregated,39.500000,0.000000,7,8,9,9,11,14,21,29,290,380,380,5538,0,7,8.845788209209449,2.081783997709863,376.9909200054826,1629.4474539544963
1777269076,50,,Aggregated,39.700000,0.000000,7,8,9,9,11,14,21,29,290,380,380,5582,0,7,8.830465575526139,2.081783997709863,376.9909200054826,1630.5979935506987
1777269077,50,,Aggregated,40.000000,0.000000,7,8,9,9,11,14,20,29,290,380,380,5621,0,7,8.820262227281754,2.081783997709863,376.9909200054826,1631.320583526063
1777269078,50,,Aggregated,39.900000,0.000000,7,8,9,9,11,14,20,29,290,380,380,5654,0,7,8.809059341633924,2.081783997709863,376.9909200054826,1634.2744959320835
1777269079,50,,Aggregated,39.100000,0.000000,7,8,9,9,11,14,20,29,290,380,380,5700,0,7,8.79235056537079,2.081783997709863,376.9909200054826,1633.0501754385964
1777269080,50,,Aggregated,40.100000,0.000000,7,8,9,9,11,14,20,29,290,380,380,5732,0,7,8.778944158860925,2.081783997709863,376.9909200054826,1631.761339846476
1777269081,50,,Aggregated,39.400000,0.000000,7,8,9,9,11,14,20,29,290,380,380,5774,0,7,8.772319861884945,2.081783997709863,376.9909200054826,1632.4099411153447
1777269082,50,,Aggregated,38.500000,0.000000,7,8,9,9,11,14,20,29,290,380,380,5820,0,7,8.758101551643996,2.081783997709863,376.9909200054826,1631.1953608247422
1777269083,50,,Aggregated,38.700000,0.000000,7,8,9,9,11,14,20,29,290,380,380,5861,0,7,8.745678929116506,2.081783997709863,376.9909200054826,1627.519706534721
1777269084,50,,Aggregated,39.000000,0.000000,7,8,9,9,11,14,20,29,290,380,380,5900,0,7,8.738849050598713,2.081783997709863,376.9909200054826,1629.0803389830508
1777269085,50,,Aggregated,39.400000,0.000000,7,8,9,9,11,14,20,29,290,380,380,5938,0,7,8.73383908077005,2.081783997709863,376.9909200054826,1631.1402829235433
1777269086,50,,Aggregated,39.600000,0.000000,7,8,9,9,11,14,20,29,290,380,380,5974,0,7,8.721308290374788,2.081783997709863,376.9909200054826,1632.2638098426514
1777269087,50,,Aggregated,39.600000,0.000000,7,8,9,9,11,14,20,28,270,380,380,6016,0,7,8.709958952253862,2.081783997709863,376.9909200054826,1632.6010638297873
1777269088,50,,Aggregated,39.600000,0.000000,7,8,9,9,11,14,19,28,270,380,380,6056,0,7,8.698936575749325,2.081783997709863,376.9909200054826,1630.3489101717305
1777269089,50,,Aggregated,39.600000,0.000000,7,8,9,9,11,14,19,28,270,380,380,6098,0,7,8.688070254790912,2.081783997709863,376.9909200054826,1629.724171859626
1777269090,50,,Aggregated,39.500000,0.000000,7,8,9,9,11,14,19,28,270,380,380,6138,0,7,8.676928595267588,2.081783997709863,376.9909200054826,1630.9395568589116
1777269091,50,,Aggregated,40.400000,0.000000,7,8,9,9,11,14,19,28,270,380,380,6181,0,7,8.664705478999766,2.081783997709863,376.9909200054826,1632.2760071185892
